image,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK
ISIC_0058403,0.11532478,0.08473514,0.12879868,0.08676324,0.13857426,0.1181706,0.12865561,0.11363649,0.08534117
ISIC_0058406,0.13943113,0.0953338,0.07984648,0.06917457,0.1404994,0.11919192,0.08774939,0.119944334,0.14882895
ISIC_0058407,0.13811699,0.080678105,0.11264096,0.095887996,0.088952824,0.12677823,0.14320843,0.098247744,0.1154887
ISIC_0058411,0.13773368,0.07471268,0.08018494,0.096355125,0.13612147,0.09488028,0.14242937,0.10183558,0.1357469
ISIC_0058416,0.13640583,0.08908992,0.06912552,0.085063756,0.12289564,0.106269725,0.1425334,0.12209359,0.12652265
ISIC_0058422,0.1394214,0.08720765,0.10492157,0.09450781,0.089208916,0.13925585,0.15584475,0.09022319,0.09940882
ISIC_0058424,0.12955329,0.093695596,0.0768714,0.09295505,0.109528884,0.08715687,0.123492815,0.15060933,0.13613676
ISIC_0058435,0.12866086,0.11162771,0.093740165,0.1004223,0.11450446,0.12399674,0.113307364,0.09430154,0.11943886
ISIC_0058437,0.13196065,0.08182359,0.1138434,0.08498973,0.13919242,0.07141253,0.112602875,0.12843786,0.13573694
ISIC_0058438,0.16068758,0.09603789,0.09239815,0.09179462,0.09853223,0.09282115,0.1166937,0.11591791,0.13511682
ISIC_0058440,0.25779706,0.105211884,0.08335273,0.08849325,0.05933556,0.104629174,0.118734084,0.072480135,0.10996607
ISIC_0058441,0.12792864,0.11528225,0.10745741,0.10321276,0.11655444,0.12302894,0.10057224,0.09178551,0.11417781
ISIC_0058450,0.098355055,0.08167369,0.09075926,0.09218747,0.10754503,0.13251318,0.14333679,0.12422995,0.12939955
ISIC_0058454,0.14911298,0.076192364,0.085385054,0.0878154,0.096337,0.14003949,0.1272054,0.11203936,0.12587294
ISIC_0058455,0.12191237,0.083863154,0.07704249,0.09697064,0.11267168,0.09949819,0.1333816,0.12702578,0.14763413
ISIC_0058456,0.1328443,0.11764697,0.07850718,0.1171247,0.13764115,0.10123556,0.093755856,0.09773619,0.1235081
ISIC_0058461,0.23029329,0.11721226,0.0914033,0.10613821,0.058692914,0.09615703,0.10282892,0.0788691,0.11840508
ISIC_0058462,0.12684366,0.12084656,0.07624053,0.11104486,0.13128127,0.11993944,0.08415754,0.112190895,0.117455214
ISIC_0058467,0.14823942,0.11534666,0.08402724,0.102862425,0.13214016,0.10692482,0.095046505,0.08844938,0.12696344
ISIC_0058469,0.14647423,0.07764409,0.07476316,0.10840198,0.111835964,0.122571155,0.09824688,0.13274944,0.12731314
ISIC_0058473,0.10295706,0.10800184,0.071757466,0.06895737,0.12463742,0.17114916,0.13543615,0.07398392,0.14311956
ISIC_0058475,0.1274098,0.10480834,0.10000457,0.10486039,0.10672626,0.12782377,0.112883255,0.09447113,0.12101253
ISIC_0058479,0.10653333,0.08140478,0.08957349,0.09528278,0.114265084,0.15151325,0.10784345,0.12651442,0.12706943
ISIC_0058480,0.15839593,0.080465965,0.11393552,0.081279956,0.09296108,0.15689592,0.12249829,0.08709683,0.10647045
ISIC_0058484,0.31782347,0.113898866,0.08808548,0.106881455,0.049517278,0.05874367,0.08127039,0.054187708,0.1295917
ISIC_0058488,0.14413616,0.11339658,0.08646598,0.09629429,0.106038466,0.1361467,0.09882268,0.096415095,0.12228409
ISIC_0058490,0.13390833,0.073454976,0.09854045,0.07189985,0.13384071,0.10226765,0.14572583,0.11733743,0.12302474
ISIC_0058491,0.09078783,0.104819186,0.12799625,0.0849189,0.12800358,0.11921536,0.13247426,0.09955197,0.11223267
ISIC_0058492,0.12482054,0.09958563,0.09497422,0.10631085,0.116470106,0.10938609,0.10680953,0.1296619,0.11198118
ISIC_0058498,0.16617793,0.079788215,0.11047202,0.090733975,0.08806244,0.15172718,0.122720174,0.0880426,0.102275476
ISIC_0058502,0.12237078,0.08876151,0.08650814,0.09373243,0.122370906,0.15393034,0.09989256,0.10948233,0.12295104
ISIC_0058503,0.10629623,0.098487765,0.10583881,0.09939274,0.12356819,0.12534736,0.13817658,0.11713824,0.0857541
ISIC_0058504,0.14076817,0.087292805,0.07616437,0.10153904,0.12261246,0.124114834,0.10354997,0.10675164,0.13720664
ISIC_0058516,0.11019993,0.09174259,0.096692756,0.10974515,0.11609428,0.11553429,0.105405845,0.10266439,0.1519208
ISIC_0058519,0.17066444,0.09126147,0.09543619,0.0957456,0.107596844,0.096371286,0.1329345,0.09869845,0.111291274
ISIC_0058521,0.13751864,0.13001145,0.08314103,0.08739568,0.08957639,0.1282323,0.13519408,0.09034881,0.11858163
ISIC_0058522,0.1647555,0.100213155,0.089382336,0.10615936,0.096706785,0.09574346,0.10040572,0.10097637,0.14565736
ISIC_0058525,0.110873826,0.08635664,0.12648243,0.08557626,0.12978712,0.11793776,0.11629209,0.124123186,0.10257069
ISIC_0058528,0.08878437,0.08027821,0.085548066,0.11532327,0.120430134,0.12564805,0.13639864,0.10659928,0.14098999
ISIC_0058535,0.10984833,0.08700639,0.08901078,0.08661007,0.12809283,0.13061452,0.10653857,0.1198222,0.14245632
ISIC_0058536,0.13135585,0.11513899,0.10806968,0.10549992,0.10579491,0.10595138,0.091621086,0.09274525,0.14382291
ISIC_0058545,0.14480607,0.11484353,0.09753828,0.0970614,0.122670144,0.12125703,0.10341045,0.088762954,0.10965008
ISIC_0058550,0.120806895,0.079063356,0.11251857,0.06844915,0.111599356,0.12235462,0.13093624,0.13715707,0.11711471
ISIC_0058551,0.09773927,0.06309162,0.08782869,0.08581548,0.12693721,0.12747708,0.16294084,0.13344832,0.114721455
ISIC_0058554,0.15031466,0.112115405,0.10010303,0.1057056,0.10287371,0.0995851,0.106398545,0.1127447,0.11015923
ISIC_0058560,0.1766371,0.110922374,0.07968596,0.09171456,0.122711286,0.10801812,0.08490771,0.08877395,0.13662893
ISIC_0058562,0.114593826,0.10320038,0.085317545,0.11099227,0.13939986,0.09672783,0.111300156,0.09301098,0.14545716
ISIC_0058564,0.13042593,0.105781525,0.11418184,0.101700865,0.1299629,0.09210313,0.11715181,0.093659885,0.11503203
ISIC_0058566,0.13020211,0.07946285,0.11159726,0.102142796,0.11347948,0.12825783,0.109247565,0.112751275,0.1128588
ISIC_0058571,0.116591156,0.1143208,0.07724471,0.11997705,0.13590609,0.10068068,0.097365014,0.1130194,0.1248951
ISIC_0058575,0.16843471,0.09297913,0.11015274,0.10123062,0.11748143,0.11061596,0.09986384,0.11876327,0.08047825
ISIC_0058577,0.11193097,0.09208952,0.13899405,0.10148939,0.10281918,0.11846622,0.14264308,0.09452813,0.097039424
ISIC_0058581,0.08891229,0.06261741,0.091808826,0.075552285,0.1158662,0.12757932,0.1928264,0.111564375,0.13327286
ISIC_0058590,0.16819753,0.069183975,0.07532697,0.10679902,0.12994614,0.10381457,0.10405161,0.123535395,0.11914476
ISIC_0058592,0.112922795,0.07515168,0.10124884,0.0895265,0.14708151,0.12376849,0.12895617,0.092144825,0.12919916
ISIC_0058595,0.12003318,0.06782155,0.08279544,0.07269323,0.14780314,0.10211939,0.14707099,0.15961744,0.10004559
ISIC_0058597,0.1899044,0.07300495,0.097020574,0.10815051,0.09863088,0.09282331,0.08435284,0.10653188,0.14958063
ISIC_0058601,0.35767123,0.08712823,0.08841227,0.043307833,0.08576012,0.11173999,0.08667117,0.04164298,0.097666025
ISIC_0058605,0.13305973,0.07215687,0.083879694,0.08239741,0.12292336,0.10118024,0.11453652,0.14034285,0.14952329
ISIC_0058609,0.2917676,0.09933332,0.066965714,0.08898035,0.055860646,0.07076744,0.12252059,0.057234235,0.14657013
ISIC_0058612,0.122587025,0.0973818,0.104597434,0.10872839,0.10927188,0.12345833,0.1250054,0.09812999,0.11083972
ISIC_0058613,0.111732,0.102136515,0.08896665,0.10928013,0.10769041,0.112470195,0.14461222,0.120087214,0.1030247
ISIC_0058614,0.13217728,0.13283078,0.0848437,0.11374955,0.10746016,0.07907857,0.13275944,0.10384954,0.113251045
ISIC_0058618,0.112204835,0.07231711,0.091060184,0.08074186,0.10955369,0.09640083,0.15149778,0.12804095,0.15818277
ISIC_0058619,0.09178076,0.08123159,0.088546626,0.09649666,0.11721212,0.12059867,0.15282518,0.1288073,0.12250111
ISIC_0058620,0.11898138,0.083716266,0.06213546,0.08499045,0.14018984,0.11563099,0.16172086,0.11206168,0.12057313
ISIC_0058621,0.1046139,0.13070802,0.1067523,0.079333715,0.12101137,0.09673083,0.13191195,0.105950266,0.1229877
ISIC_0058626,0.08230693,0.09007043,0.12502478,0.11322275,0.111929245,0.19164695,0.107607014,0.0809147,0.097277254
ISIC_0058628,0.29361078,0.10011198,0.06335772,0.0817369,0.06115784,0.09972768,0.11671243,0.0653792,0.1182055
ISIC_0058629,0.13722833,0.0945439,0.13006108,0.10441956,0.08545535,0.10187553,0.15799858,0.08478355,0.103634164
ISIC_0058637,0.16441518,0.064026505,0.08730928,0.081590265,0.13099629,0.11333297,0.0995054,0.13660066,0.12222345
ISIC_0058638,0.11679511,0.083711,0.07243968,0.107715525,0.11300967,0.11421325,0.13412681,0.12250654,0.13548243
ISIC_0058643,0.17774037,0.089264475,0.08423288,0.09706563,0.07248578,0.12150181,0.12582146,0.10245361,0.129434
ISIC_0058646,0.11063194,0.09126653,0.12551156,0.08335725,0.10677157,0.13770859,0.12375823,0.119898014,0.10109632
ISIC_0058650,0.2088357,0.098659664,0.07942607,0.07710348,0.0716483,0.13287905,0.13680337,0.088998035,0.10564637
ISIC_0058659,0.100028336,0.101155475,0.085012354,0.07822972,0.11579373,0.07620019,0.18535264,0.1287268,0.12950075
ISIC_0058665,0.15059526,0.08083558,0.105741404,0.08043,0.14447369,0.10202728,0.0848678,0.11611187,0.13491713
ISIC_0058667,0.13085963,0.109514855,0.08651665,0.100756,0.123590186,0.11911176,0.09785798,0.10663549,0.12515743
ISIC_0058668,0.16474688,0.07862264,0.102980725,0.08391384,0.084848925,0.1469446,0.14914347,0.08207633,0.10672256
ISIC_0058671,0.11321348,0.086951226,0.07771146,0.10102076,0.12875402,0.11606283,0.12368141,0.14913492,0.103469886
ISIC_0058675,0.12923738,0.12687927,0.0840354,0.113974825,0.14714675,0.108626224,0.075302504,0.101020716,0.11377693
ISIC_0058677,0.13886853,0.13744818,0.084255345,0.09691863,0.11116059,0.121379405,0.10477478,0.07470889,0.13048564
ISIC_0058685,0.15514053,0.08433572,0.12035704,0.087746084,0.0897238,0.15954652,0.11867357,0.08640602,0.09807076
ISIC_0058688,0.11836837,0.09323308,0.10297943,0.11459451,0.10779249,0.12765852,0.11675711,0.100683495,0.11793305
ISIC_0058693,0.12925999,0.07975912,0.10913925,0.08646744,0.114198096,0.11051216,0.118940614,0.13050517,0.12121816
ISIC_0058695,0.139969,0.13016288,0.09551792,0.11944347,0.10214468,0.09660001,0.08659622,0.1103593,0.11920648
ISIC_0058696,0.12882355,0.11355996,0.1257659,0.06999245,0.11407887,0.12023084,0.12298289,0.09829291,0.106272675
ISIC_0058697,0.15287443,0.0881997,0.101179495,0.073673345,0.113688394,0.10625662,0.102224946,0.114252284,0.14765082
ISIC_0058702,0.14530997,0.08345025,0.08604906,0.089607075,0.115381725,0.11566756,0.12511785,0.14412713,0.09528938
ISIC_0058705,0.112813234,0.06822156,0.090220556,0.08999632,0.12447655,0.113099694,0.15548761,0.13798653,0.10769797
ISIC_0058706,0.13654535,0.099639855,0.103300706,0.112186074,0.11581644,0.077195734,0.10407659,0.113271214,0.13796811
ISIC_0058707,0.12743905,0.088807665,0.0935492,0.08585029,0.09117559,0.10056926,0.15055956,0.11485902,0.14719042
ISIC_0058708,0.14694162,0.09848552,0.07760692,0.11186375,0.088716745,0.10906736,0.11797096,0.1331097,0.116237395
ISIC_0058714,0.12524083,0.15359503,0.091199175,0.10461905,0.1166462,0.102721244,0.10609694,0.08811013,0.11177135
ISIC_0058720,0.11589231,0.124494225,0.07940546,0.11499001,0.11701459,0.11098438,0.0928586,0.12425785,0.12010262
ISIC_0058721,0.2776878,0.10283746,0.08003162,0.09607858,0.06092027,0.09148409,0.11400898,0.062107727,0.114843436
ISIC_0058725,0.12064182,0.08322861,0.109359376,0.07576623,0.11809472,0.121937975,0.13435772,0.08866705,0.14794654
ISIC_0058726,0.26123613,0.08113681,0.09470291,0.051988497,0.071189076,0.15197615,0.13207431,0.0505154,0.105180755
ISIC_0058727,0.13446242,0.11333683,0.086122096,0.10358586,0.11588141,0.115858726,0.10674651,0.1014688,0.12253737
ISIC_0058728,0.108414724,0.08259279,0.09830027,0.11577483,0.14671195,0.11141555,0.092055105,0.131636,0.11309883
ISIC_0058732,0.14878693,0.08810256,0.1105114,0.104722336,0.090674706,0.16171856,0.11611868,0.08585323,0.09351163
ISIC_0058734,0.1214983,0.123452514,0.096440025,0.08912496,0.11440282,0.09338389,0.081537805,0.14471856,0.13544111
ISIC_0058738,0.14165501,0.09906506,0.09991718,0.109919816,0.13865878,0.10049992,0.1045174,0.10508866,0.100678146
ISIC_0058739,0.15750049,0.08966189,0.10057987,0.0978478,0.09153094,0.16677299,0.114105314,0.0798431,0.102157556
ISIC_0058742,0.16503009,0.09882259,0.068513125,0.112244755,0.12854165,0.1374626,0.074868046,0.11588059,0.09863649
ISIC_0058748,0.13562961,0.120427676,0.07623702,0.09392466,0.118362404,0.11266627,0.1017446,0.09513734,0.14587043
ISIC_0058749,0.14118333,0.10473616,0.092934914,0.10937504,0.117552,0.12894431,0.09197891,0.09932804,0.11396736
ISIC_0058750,0.12557568,0.08824925,0.09131463,0.104505286,0.10471744,0.08496008,0.1343228,0.092656516,0.1736983
ISIC_0058754,0.11803347,0.08361908,0.10217893,0.09444723,0.124376975,0.12577471,0.13938646,0.10873372,0.10344942
ISIC_0058757,0.10725584,0.077088624,0.087695785,0.08625615,0.15261103,0.11889402,0.11364723,0.0925717,0.16397962
ISIC_0058758,0.10899373,0.08338687,0.07362737,0.13171096,0.13464867,0.10094202,0.11498552,0.13249211,0.119212724
ISIC_0058771,0.14660236,0.111190826,0.074434645,0.1187545,0.13117401,0.084362164,0.09164068,0.09859098,0.14324985
ISIC_0058777,0.14210074,0.085936114,0.09781596,0.08088236,0.10997595,0.09583583,0.1275587,0.11105955,0.14883474
ISIC_0058779,0.15185931,0.08385242,0.11765251,0.095636815,0.091726944,0.15037373,0.12635362,0.08464415,0.09790047
ISIC_0058786,0.12076239,0.09479067,0.083966315,0.06771574,0.10931261,0.10510582,0.14453523,0.08536618,0.1884451
ISIC_0058788,0.14315319,0.09835403,0.091837175,0.09241777,0.11782589,0.12210792,0.09929669,0.10932362,0.12568377
ISIC_0058789,0.15820462,0.08232781,0.11258044,0.091710344,0.09174991,0.1564487,0.12133019,0.08567064,0.099977314
ISIC_0058793,0.14246513,0.13424745,0.080806166,0.10775979,0.11069692,0.11193578,0.094928145,0.08183043,0.13533017
ISIC_0058796,0.11197133,0.12130322,0.08275289,0.09628347,0.10619676,0.08566685,0.16338634,0.10017153,0.13226764
ISIC_0058800,0.16071504,0.09475968,0.077539064,0.1088489,0.094621174,0.09984069,0.11307668,0.12671793,0.1238808
ISIC_0058805,0.17039452,0.08036912,0.08347142,0.07962508,0.09147229,0.14522307,0.13026509,0.09333448,0.125845
ISIC_0058811,0.1859262,0.078847736,0.094589114,0.07642443,0.09055155,0.17460634,0.11527578,0.08112768,0.10265112
ISIC_0058816,0.13065085,0.11526163,0.10871229,0.11316196,0.12734495,0.1018567,0.099886864,0.09546469,0.10766009
ISIC_0058817,0.11723003,0.080844335,0.12158255,0.0931912,0.11392537,0.09846624,0.12874392,0.12084603,0.12517034
ISIC_0058818,0.14752556,0.09000984,0.07609284,0.098892495,0.12616795,0.10115473,0.113550216,0.14822392,0.09838243
ISIC_0058831,0.12448531,0.15176971,0.10726591,0.095149726,0.11929995,0.10035621,0.0982028,0.08911449,0.11435598
ISIC_0058834,0.13746455,0.0941526,0.077778615,0.12577581,0.1274947,0.11742927,0.09252667,0.10489509,0.12248274
ISIC_0058838,0.14026582,0.08818558,0.11289988,0.07998026,0.1020211,0.094712526,0.118199915,0.12222201,0.14151289
ISIC_0058839,0.11467593,0.08139336,0.09894353,0.08773382,0.12113302,0.14472723,0.119498886,0.09405621,0.13783804
ISIC_0058843,0.10916857,0.07100663,0.09092306,0.10226846,0.14706649,0.091996424,0.10458444,0.12463588,0.15835004
ISIC_0058844,0.13869822,0.08178456,0.113068976,0.102337636,0.111815244,0.13235334,0.10892589,0.10815769,0.10285844
ISIC_0058846,0.1687449,0.11439036,0.09650371,0.106381126,0.12303524,0.09443717,0.105375685,0.103375696,0.087756045
ISIC_0058848,0.14630437,0.06984636,0.107150465,0.09903368,0.098290116,0.1165692,0.12358753,0.08389255,0.15532577
ISIC_0058849,0.1264074,0.083824545,0.1135722,0.089861386,0.13655415,0.08925585,0.12913246,0.12777685,0.103615195
ISIC_0058853,0.17179967,0.10282903,0.08628424,0.1198806,0.1072689,0.10202139,0.10723821,0.0996057,0.10307226
ISIC_0058854,0.15490873,0.08532207,0.11162131,0.09521969,0.09888379,0.13344257,0.14671361,0.08431722,0.08957101
ISIC_0058855,0.12166161,0.12507357,0.110969745,0.08587064,0.11197511,0.133147,0.1097414,0.0770547,0.12450628
ISIC_0058859,0.13190834,0.10606406,0.080263205,0.089783154,0.11584627,0.103393845,0.09577653,0.11031746,0.1666471
ISIC_0058861,0.1501265,0.088788226,0.10945704,0.085907206,0.10647385,0.14472522,0.13927017,0.079849,0.095402785
ISIC_0058862,0.09944544,0.089101434,0.08812199,0.071425185,0.1377773,0.12750803,0.14251344,0.08828483,0.1558223
ISIC_0058865,0.14228281,0.09286404,0.093510546,0.11685664,0.09585523,0.10626722,0.08178093,0.122639,0.14794356
ISIC_0058870,0.11890622,0.11146247,0.10427451,0.097004406,0.13165261,0.12130963,0.07590376,0.13018508,0.10930136
ISIC_0058875,0.1621161,0.08138575,0.074067615,0.107038215,0.10772769,0.1092366,0.104187384,0.14117597,0.11306469
ISIC_0058881,0.15122408,0.09195722,0.11259969,0.0817805,0.09897309,0.1493757,0.12788582,0.07987846,0.10632538
ISIC_0058885,0.1024752,0.08794063,0.10025591,0.082917795,0.13363463,0.13523808,0.10704036,0.111191824,0.13930549
ISIC_0058892,0.09947038,0.059409294,0.10794046,0.06950187,0.09104222,0.14014523,0.15739845,0.136862,0.13823013
ISIC_0058894,0.16165,0.10013216,0.090247564,0.09252464,0.14468686,0.11813627,0.11085721,0.106889576,0.07487571
ISIC_0058899,0.13768344,0.12015004,0.086370945,0.100331046,0.11624814,0.13859427,0.10744594,0.08107689,0.11209932
ISIC_0058912,0.15487938,0.10272242,0.07912707,0.10659539,0.08757064,0.12615101,0.1285686,0.081401266,0.13298425
ISIC_0058916,0.13907754,0.0811676,0.099707104,0.056403864,0.1094289,0.10756018,0.14723997,0.11008454,0.14933036
ISIC_0058917,0.10775896,0.08139206,0.09320629,0.08520261,0.1195024,0.11630133,0.11863999,0.12534232,0.15265405
ISIC_0058918,0.11761984,0.10332042,0.08426482,0.11298654,0.11846569,0.097284235,0.12761517,0.1342252,0.10421812
ISIC_0058919,0.13615517,0.08014091,0.09113322,0.10987265,0.12508951,0.12194325,0.116612755,0.124817975,0.09423462
ISIC_0058921,0.14061825,0.10595114,0.09903238,0.107584916,0.105083466,0.11644202,0.114424326,0.08603213,0.124831356
ISIC_0058925,0.116107,0.14634907,0.12514786,0.08255098,0.12581179,0.06681713,0.11947814,0.08437685,0.13336115
ISIC_0058928,0.12613605,0.13468845,0.09231766,0.13700052,0.11909905,0.0894783,0.096098185,0.08030529,0.12487644
ISIC_0058929,0.1397357,0.12727286,0.07498417,0.09402612,0.12374369,0.10718031,0.1103436,0.08210741,0.1406062
ISIC_0058931,0.14158313,0.081904165,0.095481925,0.09481377,0.10872946,0.12797703,0.11206946,0.11552781,0.12191327
ISIC_0058936,0.1017941,0.08953598,0.10250872,0.08450249,0.13101299,0.11903137,0.13105032,0.12131786,0.119246155
ISIC_0058937,0.15183194,0.0869142,0.09596303,0.08707522,0.10088123,0.12429746,0.17056885,0.08233742,0.10013068
ISIC_0058941,0.12081639,0.10143505,0.057292685,0.1345012,0.1528329,0.110513,0.07794544,0.12488644,0.1197769
ISIC_0058943,0.10004662,0.0902709,0.10593449,0.0998471,0.10131317,0.14206854,0.12934333,0.112894766,0.118281126
ISIC_0058945,0.1172231,0.094108716,0.10931077,0.10683295,0.111047074,0.08954304,0.09272585,0.14157158,0.1376369
ISIC_0058948,0.09889983,0.09232051,0.1064135,0.10143099,0.12361065,0.08578425,0.21081473,0.09329234,0.087433234
ISIC_0058953,0.14599177,0.09164737,0.08824283,0.099006854,0.12868723,0.10984975,0.11207552,0.117237724,0.10726096
ISIC_0058955,0.14522666,0.088761784,0.105784126,0.10080983,0.09578201,0.12148907,0.14715852,0.0975693,0.09741872
ISIC_0058958,0.14326608,0.08352252,0.107371435,0.09960178,0.11023875,0.085099146,0.10926044,0.15088627,0.110753596
ISIC_0058960,0.14481564,0.1073245,0.07193019,0.10516828,0.12775028,0.12204623,0.09621749,0.11113002,0.11361735
ISIC_0058961,0.17237161,0.09440991,0.08579105,0.13002492,0.098675475,0.10070052,0.08189912,0.10310967,0.13301766
ISIC_0058962,0.34016782,0.07906148,0.06824203,0.059027538,0.059549153,0.12246335,0.11226398,0.03948228,0.11974233
ISIC_0058963,0.17183417,0.08204575,0.08571407,0.08448481,0.07720605,0.13108726,0.14930621,0.10620878,0.112112924
ISIC_0058968,0.11922561,0.09882369,0.09414428,0.109841526,0.11174072,0.11326546,0.10616235,0.11737616,0.1294202
ISIC_0058969,0.12759039,0.07152077,0.124218315,0.080075294,0.111646794,0.10808156,0.107826255,0.12430525,0.14473534
ISIC_0058970,0.13017389,0.08743732,0.097069636,0.10856088,0.13825144,0.083438694,0.109380744,0.13830483,0.107382566
ISIC_0058975,0.10721564,0.10839978,0.10118024,0.07999645,0.1179415,0.13901825,0.116875134,0.08898174,0.1403913
ISIC_0058977,0.1429382,0.0926642,0.09721249,0.10578338,0.10035423,0.11513151,0.10464453,0.11021758,0.13105382
ISIC_0058981,0.14680563,0.080879934,0.08991017,0.09700201,0.09873961,0.11809706,0.11068743,0.12471147,0.1331667
ISIC_0058985,0.29150066,0.10167668,0.078206494,0.071314156,0.062010348,0.10748433,0.11584482,0.058258716,0.11370381
ISIC_0058986,0.14597787,0.09609146,0.11056107,0.09142151,0.07788826,0.110431254,0.1411443,0.10675345,0.11973088
